id,encrypted_lat,encrypted_lon,prediction_date,prediction,avalanche_probability,safe_probability,risk_scale,lst_day,lst_day_14d,lst_day_3d,lst_day_7d,ndsi,ndsi_14d,ndsi_3d,ndsi_7d,smp,ssm,snowcover,snowcover_14d,snowcover_3d,snowdepth,snowdepth_14d,snowdepth_3d,snowdepth_7d,soil_t1,soil_t2,soil_t3,soil_t4,tri,aspect,distance_to_ridge,elevation,elevation_zone,slope,pgv,pga,pgd,rms,dominant_frequency,frequency_range,spectral_centroid,low_freq_energy,high_freq_energy,freq_ratio,seismic_energy,cav,arias_intensity,energy_flux,rise_time,decay_time,envelope_shape,number_of_peaks,dewpoint_2m,temp_2m,skin_temperature,snow_albedo,snow_cover,snow_density,snow_depth_water_equivalent,snow_depth,snowfall,snowmelt,snow_temperature,skin_reservoir_content,soil_water_layer_1,soil_water_layer_2,soil_water_layer_3,soil_water_layer_4,forecast_albedo,surface_latent_heat_flux,surface_net_solar_radiation,surface_net_thermal_radiation,surface_sensible_heat_flux,surface_solar_radiation_downwards,surface_thermal_radiation_downwards,evaporation_bare_soil,potential_evaporation,runoff,snow_evaporation,sub_surface_runoff,surface_runoff,total_evaporation,u_wind_10m,v_wind_10m,surface_pressure,total_precipitation,lai_high_vegetation,lai_low_vegetation,wind_speed,snow_depth_diff,snowfall_1h,snowfall_6h,snowfall_12h,snowfall_24h,precip_intensity,precip_cumulative_48h,precip_cumulative_72h,precip_cumulative_7d,temp_2m_celsius,temp_change_24h,temp_max_24h,temp_min_24h,temp_range_24h,temp_positive,positive_degree_days_3d,wind_direction,wind_speed_max_6h,wind_mean_6h,cross_slope_wind,wind_slope_interaction,days_since_snowfall,loading_rate_48h,rain_on_snow_ratio,rain_on_snow_24h,hour_of_day,day_of_year,day_of_year_sin,day_of_year_cos,day_of_week,day_of_winter,label,temp_precip_risk,warm_precip_flag,wind_loading_index,critical_slope_wind,seismic_risk_index,rapid_loading_flag,freeze_thaw_amplitude,freeze_thaw_flag,south_facing,peak_solar_hours,solar_loading_risk,high_elevation_risk,compound_risk_score,snowcover_7d,evaporation_canopy,evaporation_open_water,vegetation_transpiration,temp_change_6h,temp_change_rate_6h,temp_trend_3d,temp_trend_7d,wind_gust_factor,wind_speed_change_24h,days_since_significant_snow,snow_depth_change_48h,loading_rate_cm_per_hr,temp_precip_interaction,warming_loading_interaction,freeze_thaw_cycles_7d,intensity_duration_5mm
1,ENC_ALPHA,ENC_A1,2026-01-03,0,0.4665,0.5335,3,229.08,231.34,227.5,227.48,0.5568,0.4928,0.5658,0.5311,0.368,0.164,69.1,73.4,64.8,49.04,41.33,45.38,47.76,268.56,270.92,271.58,272.63,105.5,188.7,951.0,3212.0,Sub-Alpine,20.1,0.21,0.003,0.05,0.0015,1.95,6.11,2.31,1.3,0.61,0.47,1.91,4.31,0.0003,2.97,0.02,0.07,1.22,0,217.77,225,223.38,0.817,0.691,174.1,0.0854,0.4904,0.05,0,224.97,0.00268,0.284,0.298,0.238,0.299,0.796,-16.3,8.0,-104.0,-30.1,43.5,251.2,-0.0132,-0.7305,0,-0.1702,0.0,0.0,-0.2787,-8.28,-4.11,68344.0,0.05,0,0.06,9.24,4.36,0.03,0.15,0.25,0.34,0.06,1.2,1.68,2.91,-48.15,-0.04,230.03,224.79,5.24,0,0,243.6,17.68,5.78,7.56,18.57,30,0.217,0,0.0,0,338,-0.4482,0.8939,2,32,0,9.65,0,3.78,MODERATE,0.28,0,2.62,0,1,4.3,1.77,0,40.4,75.5,-0.0718,-0.0106,-0.0499,2.23,0.372,0.82,-5.05,3.06,3.61,34,6.27,0,-2.41,17.79,0,0
2,ENC_BRAVO,ENC_B1,2026-00-28,1,0.6288,0.3712,4,229.01,225.66,230.46,228.92,0.6009,0.6353,0.6146,0.6267,0.18,0.291,71.9,80.8,72.2,69.66,91.19,72.71,71.95,268.73,269.43,270.49,271.93,133.8,67.0,523.0,3804.0,Alpine,26.2,15.74,0.2223,4.37,0.1141,2.76,10.98,4.04,36.91,40.44,1.1,77.35,31.34,2.4004,146.45,3.9,23.94,2.28,7,217.06,225,223.13,0.95,0.719,194.9,0.1358,0.6966,1.96,0,220.39,0.00322,0.316,0.335,0.247,0.367,0.95,-49.5,0.3,-114.2,-50.6,5.9,265.6,-0.1569,-0.646,0,-0.0571,0.0,0.0,-0.1269,-8.89,-1.71,63264.0,1.96,1.02,0,9.05,2.66,2.63,11.9,16.17,24.24,2.29,43.08,64.33,107.29,-48.15,-0.54,227.24,222.12,5.12,0,0,259.1,17.9,7.5,-1.9,23.71,3,0,0,0.0,0,335,-0.4938,0.8696,6,29,1,10,0,4.03,MODERATE,6.01,0,2.56,0,0,5.6,0.19,0,62.6,75.4,-0.0424,-0.0234,-0.0729,9.04,1.507,3.57,6.78,2.39,-9.04,7,5.55,0.296,-94.37,0.0,0,0
3,ENC_CHARLIE,ENC_C1,2026-01-04,1,0.5322,0.4678,3,231.38,238.33,231.69,230.94,0.7533,0.7253,0.7985,0.6833,0.293,0.263,90.1,76.8,86.1,83.86,87.31,83.5,83.03,265.69,265.47,265.46,266.56,148.1,332.1,700.0,4193.0,Alpine,35.8,11.69,0.2006,1.95,0.0811,10.38,30.54,10.23,30.56,42.4,1.39,72.96,23.79,1.8978,138.89,0.54,3.09,1.91,2,212.69,225,227.52,0.947,0.901,156.5,0.1312,0.8386,0.75,0,220.74,0.00197,0.257,0.311,0.229,0.295,0.98,-80.3,8.5,-54.5,3.7,159.9,279.8,-0.0407,-0.5074,0,-0.0792,0.0,0.0,-0.2172,-8.41,-5.2,60050.0,0.75,0,0.13,9.89,3.16,0.41,1.82,3.52,5.72,0.62,8.52,14.63,30.81,-48.15,0.1,229.82,220.65,9.17,0,0,238.3,15.72,6.5,-9.87,35.41,1,0.139,0,0.0,18,339,-0.4328,0.9015,3,33,0,9.86,0,4.76,MODERATE,5.2,0,4.58,0,0,3.4,0.77,0.39,62.7,78.8,-0.0489,-0.0453,-0.0846,-2.85,-0.475,0.94,2.09,2.42,-3.07,7,13.16,0.13,-36.11,13.07,0,0
4,ENC_DELTA,ENC_D1,2026-01-03,1,0.7058,0.2942,4,226.59,223.64,225.65,225.11,0.9714,1.0813,0.9974,0.9691,0.478,0.202,100,99.5,95.4,103.2,106.07,95.76,101.2,266.62,266.85,267.47,269.01,180.1,251.7,1379.0,4568.0,Nival,41.7,11.14,0.2343,2.96,0.134,12.81,38.35,10.5,105.63,27.02,0.26,132.65,32.12,2.7087,73.94,3.18,12.96,2.47,7,210.74,225,223.15,0.847,1.0,173.7,0.1793,1.032,1.06,0,224.81,0.0009,0.231,0.362,0.236,0.272,0.826,-7.9,20.4,-57.8,-45.5,133.4,225.1,-0.0591,-0.1018,0,-0.1261,0.0,0.0,-0.0452,9.1,4.5,56971.0,1.06,0.69,0.43,10.15,8.82,1.24,6.45,9.02,11.97,1.05,14.83,25.97,52.58,-48.15,5.8,228.11,224.39,3.72,0,0,63.7,15.53,6.64,1.41,42.33,10,0.084,0,0.0,6,338,-0.4482,0.8939,2,32,1,9.95,0,5.13,HIGH,6.29,0,1.86,0,0,2.1,0.45,1.14,67.7,98.1,-0.0903,-0.0308,-0.0301,5.13,0.855,4.09,0.41,2.34,3.43,6,9.74,0.131,-51.04,34.36,1,0
5,ENC_ECHO,ENC_E1,2026-01-03,1,0.5282,0.4718,3,226.27,227.64,226.84,224.73,0.8331,0.8677,0.8226,0.8369,0.164,0.224,100,101.8,92.8,100.98,108.86,95.92,96.81,267.11,266.49,268.16,269.35,147.3,181.2,50,5068.0,Nival,32.8,0.1,0.0024,0.02,0.0013,1.56,5.56,1.93,0.5,0.17,0.34,0.67,1.43,0.0001,0.66,0.27,0.76,1.08,2,213.44,225,223.08,0.82,1.0,171.3,0.173,1.0098,0.1,0,222.02,0,0.213,0.226,0.26,0.337,0.831,-61.8,15.9,-110.8,-73.6,88.1,244.8,-0.0971,-0.3111,0,-0.2007,0.0,0.0,-0.2919,-0.6,0.0,53302.0,0.1,0.84,0.06,0.6,-0.45,0.07,0.39,0.61,1.12,0.12,2.78,4.36,11.24,-48.15,3.55,227.61,224.24,3.37,0,0,270.3,1.09,0.38,0.6,1.97,15,0,0,0.0,18,338,-0.4482,0.8939,2,32,1,9.66,0,1.82,LOW,0.12,0,1.69,0,1,2.9,3.9,2.14,51.6,110.2,-0.0798,-0.0362,-0.0841,6.05,1.008,-5.02,4.49,2.87,-6.54,8,1.09,0.103,-4.82,0,2,0
6,ENC_FOXTROT,ENC_F1,2026-01-04,0,0.3707,0.6293,2,229.56,228.87,229.3,224.4,0.6011,0.582,0.6552,0.5453,0.101,0.251,82.1,83.5,81.4,78.76,73.7,76.9,83.16,263.98,265.28,266.19,267.24,95.8,79.7,1418.0,3476.0,Sub-Alpine,14.8,0.23,0.004,0.02,0.0021,1.36,3.0,1.7,0.42,0.62,1.48,1.04,2.45,0.0004,1.09,0.45,2.14,0.88,0,213.79,225,223.24,0.836,0.821,102.3,0.0806,0.7876,6.63,0,222.12,0.00231,0.193,0.245,0.306,0.283,0.841,-64.9,3.1,-49.1,-11.9,18.8,234.7,-0.1761,-0.5609,0,-0.0829,0.0,0.0,-0.0163,-0.9,2.64,65764.0,6.63,1.71,0.07,2.79,9.91,8.08,43.09,57.35,83.09,7.71,116.07,204.85,368.22,-48.15,-4.85,225.62,220.57,5.05,0,0,341.2,4.39,1.89,-2.76,4.13,10,0.219,0,0.0,0,339,-0.4328,0.9015,3,33,0,10,0,1.58,LOW,0.2,0,2.52,0,0,4.8,1.56,0,50.6,91.8,-0.0086,-0.036,-0.0489,-1.64,-0.273,2.65,-1.26,2.32,2.71,6,6.61,0.814,-319.23,58.04,2,1.27
7,ENC_GOLF,ENC_G1,2026-01-02,1,0.5433,0.4567,3,228.44,226.77,229.43,227.33,0.7123,0.6736,0.7317,0.7304,0.231,0.097,79.2,79.5,81.7,80.58,83.02,79.61,86.92,267.11,268.19,269.58,270.68,136.0,146.9,711.0,3974.0,Alpine,28.2,0.16,0.0047,0.04,0.0025,0.89,3.37,1.1,1.93,0.68,0.35,2.61,4.54,0.0005,3.61,0.21,1.14,0.65,2,217.04,225,222.31,0.852,0.792,234.0,0.1886,0.8058,2.03,0,220.17,0.00033,0.263,0.261,0.323,0.258,0.847,-26.4,20.1,-40.3,-38.8,135.5,256.6,-0.0531,-0.1138,0,-0.0179,0.0,0.0,-0.0149,5.06,-1.72,61640.0,2.03,0,0,5.35,-1.06,2.54,8.4,10.16,14.5,1.83,55.29,70.13,112.07,-48.15,-5.42,227.13,224.65,2.48,0,0,108.8,9.45,3.41,-3.3,15.09,0,0.311,0,0.0,12,337,-0.4636,0.8861,1,31,1,10,0,3.01,MODERATE,0.32,0,1.24,0,1,4.3,2.87,0,48.8,77.9,-0.0793,-0.0298,-0.0824,-0.01,-0.002,-0.11,1.42,2.77,0.18,20,-6.69,0.128,-97.74,0.0,2,0
8,ENC_HOTEL,ENC_H1,2026-00-28,1,0.7716,0.2284,4,224.54,221.28,223.55,225.7,0.751,0.7869,0.7568,0.771,0.116,0.123,92.6,94.6,93.3,106.88,121.75,97.16,99.34,267.98,269.05,269.91,270.34,132.6,343.3,521.0,4328.0,Alpine,42.1,17.66,0.2922,2.51,0.1062,8.71,31.85,7.54,145.2,81.3,0.56,226.5,34.84,1.255,395.97,2.74,17.26,1.77,5,211.42,225,220.78,0.851,0.926,164.9,0.1762,1.0688,0.78,0,222.93,0.00035,0.212,0.362,0.342,0.28,0.886,-14.8,0.0,-107.9,-52.6,0,228.8,-0.0665,-0.6103,0,-0.1132,0.0,0.0,0.0044,-1.57,4.39,58494.0,0.78,0.4,0.13,4.66,-3.75,1.15,4.84,7.8,15.53,0.68,13.44,22.23,54.2,-48.15,2.03,225.34,222.37,2.97,0,0,340.3,8.62,3.57,-0.24,19.62,3,0,0,0.0,0,335,-0.4938,0.8696,6,29,1,9.86,0,3.5,MODERATE,7.59,0,1.49,0,0,5.2,1.4,0.66,70.2,94.0,-0.0981,-0.0119,-0.0383,1.89,0.315,-2.3,-5.45,2.41,-0.72,4,-9.91,0.156,-37.56,0,0,0
9,ENC_INDIA,ENC_I1,2026-00-28,1,0.8398,0.1602,5,228.61,235.92,227.61,227.06,0.8234,0.7369,0.8113,0.772,0.6,0.223,83.5,88.0,82.4,102.99,121.64,100.79,114.88,268.78,269.68,270.72,272.06,161.1,221.0,293.0,4787.0,Nival,34.4,0.03,0.0008,0.01,0.0004,0.56,2.65,0.5,0.23,0.09,0.39,0.32,1.28,0.0,0.55,0.45,2.73,0.89,1,216.2,225,218.24,0.947,0.835,132.8,0.1368,1.0299,11.92,0,221.53,0.00154,0.211,0.369,0.34,0.368,0.956,13.0,7.1,-97.1,-30.9,134.9,315.0,-0.1551,-0.1841,0,-0.2406,0.0,0.0,-0.5831,-4.84,-0.97,55479.0,11.92,1.25,0.4,4.94,11.89,14.86,63.93,81.75,139.55,13.84,130.16,218.37,423.65,-48.15,6.45,226.44,222.25,4.19,0,0,258.7,8.93,4.26,3.02,16.99,6,0.284,0,0.0,12,333,-0.5234,0.8521,4,27,1,10,0,3.2,MODERATE,0.08,0,2.1,0,1,2.0,3.57,1.57,81.3,80.0,-0.0219,-0.0095,-0.0251,2.3,0.383,3.63,-1.1,2.1,6.45,8,7.02,1.398,-573.95,103.09,1,11.21
10,ENC_JULIET,ENC_J1,2026-01-04,1,0.5678,0.4322,3,225.11,223.04,224.85,223.81,0.772,0.9216,0.7795,0.6805,0.105,0.328,79.4,76.4,78.7,108.33,102.46,121.29,122.49,269.74,271.12,271.27,271.66,144.0,5.4,920.0,5540.0,Nival,34.4,0.04,0.0005,0.0,0.0002,1.37,5.79,2.0,0.13,0.12,0.92,0.25,0.77,0.0,0.16,0.24,1.07,2.88,0,210.33,225,223.96,0.907,0.794,248.2,0.2689,1.0833,1.76,0,222.19,0.00066,0.349,0.294,0.307,0.282,0.914,-56.4,17.1,-119.0,-15.3,184.2,258.4,-0.166,-0.4434,0,-0.1759,0.0,0.0,-0.3138,0.87,9.96,50507.0,1.76,0.18,0,10.0,10.96,2.33,13.56,17.45,24.2,2.05,25.39,31.43,85.99,-48.15,-0.61,225.28,224.85,0.43,0,0,5.0,16.29,7.36,-0.07,34.4,13,0.124,0,0.0,18,339,-0.4328,0.9015,3,33,1,10,0,4.72,MODERATE,0.05,0,0.21,0,0,2.7,0.95,3.08,66.6,78.0,-0.0774,-0.0394,-0.0596,-4.08,-0.68,-0.81,-8.58,2.21,1.03,16,6.4,0.115,-84.74,0.0,0,0
