id,name,rank,unit,location,date_of_joining,status
1,Rajesh Kumar,Colonel,4 Rajput Regiment,Delhi,2005-03-15,Active
2,Amit Singh,Major,2 Para SF,Agra,2010-07-22,Active
3,Vikram Sharma,Captain,1 Gorkha Rifles,Lucknow,2015-01-10,Active
4,Suresh Patel,Brigadier,HQ Northern Command,Udhampur,2000-11-30,Active
5,Manoj Tiwari,Lieutenant,3 Sikh Regiment,Jalandhar,2020-06-18,Active
6,Deepak Verma,Colonel,5 Maratha LI,Pune,2003-09-05,Active
7,Rahul Nair,Major,9 Para SF,Bangalore,2012-04-12,Active
8,Ajay Chauhan,Captain,7 Rajputana Rifles,Jodhpur,2018-08-25,Active
9,Pradeep Yadav,Subedar Major,11 Gorkha Rifles,Dehradun,2001-12-01,Active
10,Ravi Shankar,Havildar,15 Punjab Regiment,Amritsar,2016-05-14,Active
11,Kiran Bedi,Major,Army Medical Corps,Delhi,2011-03-20,Active
12,Sanjay Mishra,Colonel,1 Armoured Division,Hisar,2004-10-08,Retired
13,Nitin Gadkari,Captain,2 Signals Regiment,Jabalpur,2019-02-28,Active
14,Arun Jaitley,Lieutenant Colonel,4 Engineer Regiment,Roorkee,2007-07-17,Active
15,Mohan Das,Brigadier,HQ Western Command,Chandigarh,1998-01-25,Active
